song,artist_1,artist_id_1,album,album_id,duration,date,date_album,imagen,url_song,total_tracks,artist_2,artist_id_2,artist_3,artist_id_3,artist_4,artist_id_4,artist_5,artist_id_5
Sylvia,Eurythmics,0NKDgy9j66h3DLnN8qu1bB,We Too Are One,60RGPNbW9jV1WQOWoDeWhR,284266,2022-09-28T06:43:31Z,1989-09-11,https://i.scdn.co/image/ab67616d0000b2735b0aaf6174722dd799942e3a,https://open.spotify.com/track/7IDqC1ZhKdQxwGTo5EstR5,10,Annie Lennox,5MspMQqdVbdwP6ax3GXqum,Dave Stewart,7gcCQIlkkfbul5Mt0jBQkg,none,none,none,none
How Long?,Eurythmics,0NKDgy9j66h3DLnN8qu1bB,We Too Are One,60RGPNbW9jV1WQOWoDeWhR,283000,2022-09-28T06:43:31Z,1989-09-11,https://i.scdn.co/image/ab67616d0000b2735b0aaf6174722dd799942e3a,https://open.spotify.com/track/6tzmrSsVBi05JTcMe9tC8q,10,Annie Lennox,5MspMQqdVbdwP6ax3GXqum,Dave Stewart,7gcCQIlkkfbul5Mt0jBQkg,none,none,none,none
When the Day Goes Down,Eurythmics,0NKDgy9j66h3DLnN8qu1bB,We Too Are One,60RGPNbW9jV1WQOWoDeWhR,359333,2022-09-28T06:43:31Z,1989-09-11,https://i.scdn.co/image/ab67616d0000b2735b0aaf6174722dd799942e3a,https://open.spotify.com/track/0qrXyIV6cvz9cdVZmEbg77,10,Annie Lennox,5MspMQqdVbdwP6ax3GXqum,Dave Stewart,7gcCQIlkkfbul5Mt0jBQkg,none,none,none,none
Only When You Leave - 2010 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Parade (Special Edition),6C5ktlLLpGRMLYFQsTEEU1,311466,2022-09-28T06:43:55Z,1984-06-22,https://i.scdn.co/image/ab67616d0000b27334129c652271c32811f51303,https://open.spotify.com/track/4J9RF6DuQ1wX0EspW3staI,28,none,none,none,none,none,none,none,none
Highly Strung - 2010 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Parade (Special Edition),6C5ktlLLpGRMLYFQsTEEU1,251093,2022-09-28T06:43:55Z,1984-06-22,https://i.scdn.co/image/ab67616d0000b27334129c652271c32811f51303,https://open.spotify.com/track/5fwGBfBylw37RIolvoHDaU,28,none,none,none,none,none,none,none,none
I'll Fly for You - 2010 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Parade (Special Edition),6C5ktlLLpGRMLYFQsTEEU1,335226,2022-09-28T06:43:55Z,1984-06-22,https://i.scdn.co/image/ab67616d0000b27334129c652271c32811f51303,https://open.spotify.com/track/6AnJ9H6NJSV42d4A61Wyx6,28,none,none,none,none,none,none,none,none
Nature of the Beast - 2010 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Parade (Special Edition),6C5ktlLLpGRMLYFQsTEEU1,316853,2022-09-28T06:43:55Z,1984-06-22,https://i.scdn.co/image/ab67616d0000b27334129c652271c32811f51303,https://open.spotify.com/track/5iLy44OIKbaXhIxwFgvAGv,28,none,none,none,none,none,none,none,none
Revenge for Love - 2010 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Parade (Special Edition),6C5ktlLLpGRMLYFQsTEEU1,262866,2022-09-28T06:43:55Z,1984-06-22,https://i.scdn.co/image/ab67616d0000b27334129c652271c32811f51303,https://open.spotify.com/track/7wEHCwrkeIZtLkqpoBGFK8,28,none,none,none,none,none,none,none,none
Always in the Back of My Mind - 2010 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Parade (Special Edition),6C5ktlLLpGRMLYFQsTEEU1,269986,2022-09-28T06:43:55Z,1984-06-22,https://i.scdn.co/image/ab67616d0000b27334129c652271c32811f51303,https://open.spotify.com/track/0GVGGgvZ8g1w4LwXXSD6zH,28,none,none,none,none,none,none,none,none
With the Pride - 2010 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Parade (Special Edition),6C5ktlLLpGRMLYFQsTEEU1,331386,2022-09-28T06:43:55Z,1984-06-22,https://i.scdn.co/image/ab67616d0000b27334129c652271c32811f51303,https://open.spotify.com/track/5WotAEPEpTtbQdnErNzJtV,28,none,none,none,none,none,none,none,none
Round and Round - 2010 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Parade (Special Edition),6C5ktlLLpGRMLYFQsTEEU1,334933,2022-09-28T06:43:55Z,1984-06-22,https://i.scdn.co/image/ab67616d0000b27334129c652271c32811f51303,https://open.spotify.com/track/69qrgvR7CqxS3v53F7TVD1,28,none,none,none,none,none,none,none,none
Round and Round - Single Version; 2010 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Parade (Special Edition),6C5ktlLLpGRMLYFQsTEEU1,275000,2022-09-28T06:43:55Z,1984-06-22,https://i.scdn.co/image/ab67616d0000b27334129c652271c32811f51303,https://open.spotify.com/track/3hBcRqg6uGB8oR0NdFrbvb,28,none,none,none,none,none,none,none,none
Barricades (Introduction) - Remastered,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Through the Barricades (Remastered),5O1G1WHUO1IVRbl5VUUIdH,77363,2022-09-28T06:44:06Z,1986-11-17,https://i.scdn.co/image/ab67616d0000b2738f10e99452966e378dd5c872,https://open.spotify.com/track/2ctqrmw5oOM9dGVFYCKRPG,16,none,none,none,none,none,none,none,none
Cross the Line - Remastered,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Through the Barricades (Remastered),5O1G1WHUO1IVRbl5VUUIdH,247769,2022-09-28T06:44:06Z,1986-11-17,https://i.scdn.co/image/ab67616d0000b2738f10e99452966e378dd5c872,https://open.spotify.com/track/0swnn5UHYLLyVAJzYaRcxo,16,none,none,none,none,none,none,none,none
Man in Chains - Remastered,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Through the Barricades (Remastered),5O1G1WHUO1IVRbl5VUUIdH,341122,2022-09-28T06:44:06Z,1986-11-17,https://i.scdn.co/image/ab67616d0000b2738f10e99452966e378dd5c872,https://open.spotify.com/track/5pykW9DdwYTf0NcYfJIrpj,16,none,none,none,none,none,none,none,none
How Many Lies? - Remastered,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Through the Barricades (Remastered),5O1G1WHUO1IVRbl5VUUIdH,320753,2022-09-28T06:44:06Z,1986-11-17,https://i.scdn.co/image/ab67616d0000b2738f10e99452966e378dd5c872,https://open.spotify.com/track/3SbEAKU2EOJf7z5EBEB4PV,16,none,none,none,none,none,none,none,none
Virgin - Remastered,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Through the Barricades (Remastered),5O1G1WHUO1IVRbl5VUUIdH,263116,2022-09-28T06:44:06Z,1986-11-17,https://i.scdn.co/image/ab67616d0000b2738f10e99452966e378dd5c872,https://open.spotify.com/track/1w5X86nTyOPy6PmpuUueK3,16,none,none,none,none,none,none,none,none
Fight for Ourselves - Remastered,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Through the Barricades (Remastered),5O1G1WHUO1IVRbl5VUUIdH,262816,2022-09-28T06:44:06Z,1986-11-17,https://i.scdn.co/image/ab67616d0000b2738f10e99452966e378dd5c872,https://open.spotify.com/track/1GSYjgHd6t1r9hkkrWgXzo,16,none,none,none,none,none,none,none,none
Swept - Remastered,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Through the Barricades (Remastered),5O1G1WHUO1IVRbl5VUUIdH,293240,2022-09-28T06:44:06Z,1986-11-17,https://i.scdn.co/image/ab67616d0000b2738f10e99452966e378dd5c872,https://open.spotify.com/track/0d5oOWrrvlxY1VSGKYxfEl,16,none,none,none,none,none,none,none,none
Snakes and Lovers - Remastered,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Through the Barricades (Remastered),5O1G1WHUO1IVRbl5VUUIdH,275418,2022-09-28T06:44:06Z,1986-11-17,https://i.scdn.co/image/ab67616d0000b2738f10e99452966e378dd5c872,https://open.spotify.com/track/2mM5xzOAEPxU0ERP6qSPeG,16,none,none,none,none,none,none,none,none
Through the Barricades - Remastered,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,Through the Barricades (Remastered),5O1G1WHUO1IVRbl5VUUIdH,359768,2022-09-28T06:44:06Z,1986-11-17,https://i.scdn.co/image/ab67616d0000b2738f10e99452966e378dd5c872,https://open.spotify.com/track/5ALQSecfsZLsWip5CZK9aN,16,none,none,none,none,none,none,none,none
Pleasure - 2003 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,True (Special Edition),2iGwIUZh0tNkhOtqoo812B,214946,2022-09-28T06:44:21Z,1983-02-25,https://i.scdn.co/image/ab67616d0000b273d337f079088eaf8742f792c2,https://open.spotify.com/track/4JttXZyqA78uGtxe7q68sn,22,none,none,none,none,none,none,none,none
Communication - 2003 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,True (Special Edition),2iGwIUZh0tNkhOtqoo812B,220506,2022-09-28T06:44:21Z,1983-02-25,https://i.scdn.co/image/ab67616d0000b273d337f079088eaf8742f792c2,https://open.spotify.com/track/0oFvDtwuDC86hVUqCIz0rG,22,none,none,none,none,none,none,none,none
Code of Love - 2003 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,True (Special Edition),2iGwIUZh0tNkhOtqoo812B,311240,2022-09-28T06:44:21Z,1983-02-25,https://i.scdn.co/image/ab67616d0000b273d337f079088eaf8742f792c2,https://open.spotify.com/track/065zmYB5twxXHBaMix3VDC,22,none,none,none,none,none,none,none,none
Gold - 2003 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,True (Special Edition),2iGwIUZh0tNkhOtqoo812B,290720,2022-09-28T06:44:21Z,1983-02-25,https://i.scdn.co/image/ab67616d0000b273d337f079088eaf8742f792c2,https://open.spotify.com/track/0Z9UkcT1pnrmLciUJPcMMS,22,none,none,none,none,none,none,none,none
Lifeline - 2003 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,True (Special Edition),2iGwIUZh0tNkhOtqoo812B,214906,2022-09-28T06:44:21Z,1983-02-25,https://i.scdn.co/image/ab67616d0000b273d337f079088eaf8742f792c2,https://open.spotify.com/track/6ClYObDPRsRwd4zVS8NAoO,22,none,none,none,none,none,none,none,none
Heaven Is a Secret - 2003 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,True (Special Edition),2iGwIUZh0tNkhOtqoo812B,266880,2022-09-28T06:44:21Z,1983-02-25,https://i.scdn.co/image/ab67616d0000b273d337f079088eaf8742f792c2,https://open.spotify.com/track/0sMibkE2Zy4NUTFcmOpMf5,22,none,none,none,none,none,none,none,none
Foundation - 2003 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,True (Special Edition),2iGwIUZh0tNkhOtqoo812B,246973,2022-09-28T06:44:21Z,1983-02-25,https://i.scdn.co/image/ab67616d0000b273d337f079088eaf8742f792c2,https://open.spotify.com/track/60gKXYBWEVUo5DFvSvpQhN,22,none,none,none,none,none,none,none,none
True - 2003 Remaster,Spandau Ballet,2urZrEdsq72kx0UzfYN8Yv,True (Special Edition),2iGwIUZh0tNkhOtqoo812B,393386,2022-09-28T06:44:21Z,1983-02-25,https://i.scdn.co/image/ab67616d0000b273d337f079088eaf8742f792c2,https://open.spotify.com/track/10I09MLZCY4pK37XxAfkw0,22,none,none,none,none,none,none,none,none
Nick Of Time,Bonnie Raitt,4KDyYWR7IpxZ7xrdYbKrqY,Nick Of Time,6wxpS5o0ty5CLqyH5fIRln,232866,2022-09-28T06:45:29Z,1989,https://i.scdn.co/image/ab67616d0000b273245c235e7ecf5e8c6969759f,https://open.spotify.com/track/1gqk2dawfdLdn4XamF27cx,11,none,none,none,none,none,none,none,none
Thing Called Love,Bonnie Raitt,4KDyYWR7IpxZ7xrdYbKrqY,Nick Of Time,6wxpS5o0ty5CLqyH5fIRln,232133,2022-09-28T06:45:29Z,1989,https://i.scdn.co/image/ab67616d0000b273245c235e7ecf5e8c6969759f,https://open.spotify.com/track/3g6lXYay6mqmtFmjzSYr66,11,none,none,none,none,none,none,none,none
Love Letter,Bonnie Raitt,4KDyYWR7IpxZ7xrdYbKrqY,Nick Of Time,6wxpS5o0ty5CLqyH5fIRln,244560,2022-09-28T06:45:29Z,1989,https://i.scdn.co/image/ab67616d0000b273245c235e7ecf5e8c6969759f,https://open.spotify.com/track/6zmpnM7y0boAL61orTZ8gt,11,none,none,none,none,none,none,none,none
Cry On My Shoulder,Bonnie Raitt,4KDyYWR7IpxZ7xrdYbKrqY,Nick Of Time,6wxpS5o0ty5CLqyH5fIRln,224200,2022-09-28T06:45:29Z,1989,https://i.scdn.co/image/ab67616d0000b273245c235e7ecf5e8c6969759f,https://open.spotify.com/track/6YQ2RgaJVn2aeFFsNHB4Yb,11,none,none,none,none,none,none,none,none
Real Man,Bonnie Raitt,4KDyYWR7IpxZ7xrdYbKrqY,Nick Of Time,6wxpS5o0ty5CLqyH5fIRln,267133,2022-09-28T06:45:29Z,1989,https://i.scdn.co/image/ab67616d0000b273245c235e7ecf5e8c6969759f,https://open.spotify.com/track/7Fu24Eo9nj8dNIlsA2bWDI,11,none,none,none,none,none,none,none,none
Nobody's Girl,Bonnie Raitt,4KDyYWR7IpxZ7xrdYbKrqY,Nick Of Time,6wxpS5o0ty5CLqyH5fIRln,194908,2022-09-28T06:45:29Z,1989,https://i.scdn.co/image/ab67616d0000b273245c235e7ecf5e8c6969759f,https://open.spotify.com/track/3N3Pa8T8epLgjMplqbetq8,11,none,none,none,none,none,none,none,none
Have A Heart,Bonnie Raitt,4KDyYWR7IpxZ7xrdYbKrqY,Nick Of Time,6wxpS5o0ty5CLqyH5fIRln,289970,2022-09-28T06:45:29Z,1989,https://i.scdn.co/image/ab67616d0000b273245c235e7ecf5e8c6969759f,https://open.spotify.com/track/5DXvq6kWCNefq4qTSVGGGC,11,none,none,none,none,none,none,none,none
Too Soon To Tell,Bonnie Raitt,4KDyYWR7IpxZ7xrdYbKrqY,Nick Of Time,6wxpS5o0ty5CLqyH5fIRln,225866,2022-09-28T06:45:29Z,1989,https://i.scdn.co/image/ab67616d0000b273245c235e7ecf5e8c6969759f,https://open.spotify.com/track/21bGSuzzoQOKcmz59uDuwH,11,none,none,none,none,none,none,none,none
I Will Not Be Denied,Bonnie Raitt,4KDyYWR7IpxZ7xrdYbKrqY,Nick Of Time,6wxpS5o0ty5CLqyH5fIRln,295133,2022-09-28T06:45:29Z,1989,https://i.scdn.co/image/ab67616d0000b273245c235e7ecf5e8c6969759f,https://open.spotify.com/track/60ehUBvupVTvM2nabCExsB,11,none,none,none,none,none,none,none,none
I Ain't Gonna Let You Break My Heart Again,Bonnie Raitt,4KDyYWR7IpxZ7xrdYbKrqY,Nick Of Time,6wxpS5o0ty5CLqyH5fIRln,158313,2022-09-28T06:45:29Z,1989,https://i.scdn.co/image/ab67616d0000b273245c235e7ecf5e8c6969759f,https://open.spotify.com/track/41a9nI6z6qZFyGnhBcHpAd,11,none,none,none,none,none,none,none,none
The Road's My Middle Name,Bonnie Raitt,4KDyYWR7IpxZ7xrdYbKrqY,Nick Of Time,6wxpS5o0ty5CLqyH5fIRln,211506,2022-09-28T06:45:29Z,1989,https://i.scdn.co/image/ab67616d0000b273245c235e7ecf5e8c6969759f,https://open.spotify.com/track/7foznEgDV8wjlGQo6IME2l,11,none,none,none,none,none,none,none,none
Spirits In The Material World,The Police,5NGO30tJxFlKixkPSgXcFE,Ghost In The Machine (Remastered 2003),5jkwdY6jS1Hzi8epr6HW7h,179066,2022-09-28T06:45:56Z,1981-10-02,https://i.scdn.co/image/ab67616d0000b273b7879980ef2ea7ac1cc29316,https://open.spotify.com/track/4frelkLhC4ATqJH9VGJztu,11,none,none,none,none,none,none,none,none
Every Little Thing She Does Is Magic,The Police,5NGO30tJxFlKixkPSgXcFE,Ghost In The Machine (Remastered 2003),5jkwdY6jS1Hzi8epr6HW7h,260573,2022-09-28T06:45:56Z,1981-10-02,https://i.scdn.co/image/ab67616d0000b273b7879980ef2ea7ac1cc29316,https://open.spotify.com/track/44aTAUBF0g6sMkMNE8I5kd,11,none,none,none,none,none,none,none,none
Invisible Sun,The Police,5NGO30tJxFlKixkPSgXcFE,Ghost In The Machine (Remastered 2003),5jkwdY6jS1Hzi8epr6HW7h,224200,2022-09-28T06:45:56Z,1981-10-02,https://i.scdn.co/image/ab67616d0000b273b7879980ef2ea7ac1cc29316,https://open.spotify.com/track/5u8Dwz4h41DDOKfeFfexMR,11,none,none,none,none,none,none,none,none
Hungry For You,The Police,5NGO30tJxFlKixkPSgXcFE,Ghost In The Machine (Remastered 2003),5jkwdY6jS1Hzi8epr6HW7h,172893,2022-09-28T06:45:56Z,1981-10-02,https://i.scdn.co/image/ab67616d0000b273b7879980ef2ea7ac1cc29316,https://open.spotify.com/track/6xK4wLYwSszCXsiPhOhG4I,11,none,none,none,none,none,none,none,none
Demolition Man,The Police,5NGO30tJxFlKixkPSgXcFE,Ghost In The Machine (Remastered 2003),5jkwdY6jS1Hzi8epr6HW7h,357200,2022-09-28T06:45:56Z,1981-10-02,https://i.scdn.co/image/ab67616d0000b273b7879980ef2ea7ac1cc29316,https://open.spotify.com/track/4cAWzXWGoRIezpTy9ZiDRg,11,none,none,none,none,none,none,none,none
Too Much Information,The Police,5NGO30tJxFlKixkPSgXcFE,Ghost In The Machine (Remastered 2003),5jkwdY6jS1Hzi8epr6HW7h,222666,2022-09-28T06:45:56Z,1981-10-02,https://i.scdn.co/image/ab67616d0000b273b7879980ef2ea7ac1cc29316,https://open.spotify.com/track/4Vpc9K0tNyosBkXCjdd9sM,11,none,none,none,none,none,none,none,none
Re-Humanise Yourself,The Police,5NGO30tJxFlKixkPSgXcFE,Ghost In The Machine (Remastered 2003),5jkwdY6jS1Hzi8epr6HW7h,190426,2022-09-28T06:45:56Z,1981-10-02,https://i.scdn.co/image/ab67616d0000b273b7879980ef2ea7ac1cc29316,https://open.spotify.com/track/2JyVV8vBL5IyjRQ6TC1ztN,11,none,none,none,none,none,none,none,none
One World (Not Three),The Police,5NGO30tJxFlKixkPSgXcFE,Ghost In The Machine (Remastered 2003),5jkwdY6jS1Hzi8epr6HW7h,286546,2022-09-28T06:45:56Z,1981-10-02,https://i.scdn.co/image/ab67616d0000b273b7879980ef2ea7ac1cc29316,https://open.spotify.com/track/61vPMevL4UysTHUKAEbV8j,11,none,none,none,none,none,none,none,none
Omegaman,The Police,5NGO30tJxFlKixkPSgXcFE,Ghost In The Machine (Remastered 2003),5jkwdY6jS1Hzi8epr6HW7h,167866,2022-09-28T06:45:56Z,1981-10-02,https://i.scdn.co/image/ab67616d0000b273b7879980ef2ea7ac1cc29316,https://open.spotify.com/track/3uHuP8x5QwMfElxYVZ9FTk,11,none,none,none,none,none,none,none,none
Secret Journey,The Police,5NGO30tJxFlKixkPSgXcFE,Ghost In The Machine (Remastered 2003),5jkwdY6jS1Hzi8epr6HW7h,213693,2022-09-28T06:45:56Z,1981-10-02,https://i.scdn.co/image/ab67616d0000b273b7879980ef2ea7ac1cc29316,https://open.spotify.com/track/1klFQ3R5AN86f0moMUdSYS,11,none,none,none,none,none,none,none,none
Darkness,The Police,5NGO30tJxFlKixkPSgXcFE,Ghost In The Machine (Remastered 2003),5jkwdY6jS1Hzi8epr6HW7h,193866,2022-09-28T06:45:56Z,1981-10-02,https://i.scdn.co/image/ab67616d0000b273b7879980ef2ea7ac1cc29316,https://open.spotify.com/track/2zGmWtewQWYWMZMptybOMg,11,none,none,none,none,none,none,none,none
Minuano (Six Eight),Pat Metheny Group,4uBSazM6snEc9wCG3jMlYt,Still Life (Talking),5YnUbwAzrorRuvSJ0sCj7n,566426,2022-09-28T06:48:23Z,1987,https://i.scdn.co/image/ab67616d0000b27346251d7f407e96e34407f16a,https://open.spotify.com/track/5EyC753PepQXw6YEvnxTrF,7,none,none,none,none,none,none,none,none
So May It Secretly Begin,Pat Metheny Group,4uBSazM6snEc9wCG3jMlYt,Still Life (Talking),5YnUbwAzrorRuvSJ0sCj7n,384893,2022-09-28T06:48:23Z,1987,https://i.scdn.co/image/ab67616d0000b27346251d7f407e96e34407f16a,https://open.spotify.com/track/1DqyvYTtILX4jJ2wJczduw,7,none,none,none,none,none,none,none,none
Last Train Home,Pat Metheny Group,4uBSazM6snEc9wCG3jMlYt,Still Life (Talking),5YnUbwAzrorRuvSJ0sCj7n,338186,2022-09-28T06:48:23Z,1987,https://i.scdn.co/image/ab67616d0000b27346251d7f407e96e34407f16a,https://open.spotify.com/track/2O7heTmxheKOe1T0jNBPd1,7,none,none,none,none,none,none,none,none
(It's Just) Talk,Pat Metheny Group,4uBSazM6snEc9wCG3jMlYt,Still Life (Talking),5YnUbwAzrorRuvSJ0sCj7n,376866,2022-09-28T06:48:23Z,1987,https://i.scdn.co/image/ab67616d0000b27346251d7f407e96e34407f16a,https://open.spotify.com/track/1NIQIdAXQBcXBzd6wkpTqF,7,none,none,none,none,none,none,none,none
